traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1000,0.0,1.2289941839285634,0.0,0.0,4.98614784447864,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2289941839285634,4.98614784447864,-19.691707091470327,6.127946701072191
1000,0.004,1.228785087746001,0.01994346024986496,-0.1045471368564503,4.9852994884898205,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2289469205273615,4.986395601410075,-19.691707091470334,6.127946701072192
1000,0.008,1.2281578221096545,0.03988013325371316,-0.20908281589775807,4.982754121942763,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2288051355025595,4.987138885537612,-19.691707091470324,6.127946701072193
1000,0.012,1.2271124558050357,0.05980322937684539,-0.3135955535583286,4.978510849067458,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2285688444022034,4.988377736849319,-19.69170709147034,6.127946701072189
1000,0.016,1.225649103646413,0.07970595420697311,-0.41807381471838645,4.972568176820816,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2282380731785265,4.990112221952956,-19.69170709147034,6.127946701072188
1000,0.02,1.2237679267348016,0.09958150616487071,-0.5225059867935989,4.964924014750561,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2278128582462633,4.992342434016519,-19.691707091470338,6.127946701072189
1000,0.024,1.221469132819902,0.11942307411438641,-0.6268803536644836,4.955575674811713,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2272932465644606,4.995068492683165,-19.69170709147033,6.12794670107219
1000,0.028,1.2187529767667298,0.13922383497163593,-0.7311850693917459,4.944519871142746,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2266792957419532,4.998290543958693,-19.691707091470334,6.127946701072189
1000,0.032,1.2156197611279007,0.15897695131323483,-0.8354081316633053,4.93175271981063,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2259710741667216,5.00200876006917,-19.69170709147032,6.127946701072191
1000,0.036000000000000004,1.2120698368227594,0.17867556898346762,-0.9395373549182915,4.917269738536099,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2251686611594,5.006223339285787,-19.691707091470317,6.12794670107219
1000,0.04,1.2081036039247457,0.19831281470034068,-1.0435603430927183,4.901065846412827,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2242721471512494,5.010934505713487,-19.691707091470313,6.127946701072191
1000,0.044,1.203721512558631,0.21788179366052568,-1.1474644619308851,4.883135363636425,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2232816338869665,5.016142509039289,-19.691707091470313,6.127946701072189
1000,0.048,1.1989240639094714,0.2373755871432693,-1.251236810805793,4.863472011261737,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2221972346527437,5.0218476242357,-19.691707091470313,6.127946701072189
1000,0.052000000000000005,1.1937118113453562,0.2567872501134231,-1.3548641939910413,4.842068911009419,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2210190745300522,5.028050151213981,-19.691707091470306,6.127946701072189
1000,0.056,1.1880853616562634,0.2761098088238375,-1.4583330913257353,4.818918585145572,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2197472906756672,5.034750414421461,-19.69170709147029,6.127946701072191
1000,0.06,1.1820453764115675,0.2953362584174637,-1.561629628212941,4.794012956461041,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2183820326285149,5.041948762376391,-19.6917070914703,6.1279467010721875
1000,0.064,1.1755925734389914,0.31445956052962226,-1.6647395448911506,4.76734334838011,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2169234626439716,5.04964556713325,-19.691707091470303,6.127946701072186
1000,0.068,1.1687277284280229,0.3334726408910187,-1.7676481649170743,4.738900485231551,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2153717560562927,5.057841223670681,-19.6917070914703,6.127946701072186
1000,0.07200000000000001,1.161451676661086,0.3523683869322285,-1.870340362796867,4.708674492718522,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2137271016699218,5.066536149193564,-19.691707091470285,6.1279467010721875
1000,0.076,1.1537653148759954,0.37113964539052563,-1.9728005307016407,4.676654898627514,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2119897021804724,5.075730782339957,-19.69170709147027,6.127946701072188
1000,0.08,1.1456696032634905,0.3897792199200983,-2.0750125442017913,4.642830633820573,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2101597746262451,5.085425582282916,-19.691707091470256,6.127946701072189
1000,0.084,1.1371655676039054,0.40827986870687966,-2.176959726953334,4.6071900335593,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2082375508711931,5.095621027716335,-19.691707091470253,6.127946701072189
1000,0.088,1.1282543015473014,0.4266343020894269,-2.2786248142680567,4.569720839213777,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.206223278120316,5.106317615713186,-19.691707091470242,6.12794670107219
1000,0.092,1.1189369690416688,0.4448351801875003,-2.379989915497916,4.530410200414486,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.204117219468521,5.117515860443561,-19.691707091470207,6.127946701072193
1000,0.096,1.1092148069140797,0.4628751105402421,-2.4810364751627163,4.489244677710649,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.2019196544840591,5.129216291739043,-19.691707091470214,6.127946701072192
1000,0.1,1.099089127609965,0.4807466457561152,-2.581745232748756,4.4462102458041635,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1996308798277033,5.1414194534889734,-19.691707091470196,6.127946701072192
1000,0.10400000000000001,1.0885613220959751,0.4984422811770531,-2.682096181104768,4.401292297434442,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1972512099088986,5.154125901853051,-19.691707091470192,6.127946701072191
1000,0.108,1.0776328629321894,0.5159544525595868,-2.7820685233602656,4.354475647996145,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1947809775801963,5.167336203273734,-19.691707091470178,6.127946701072189
1000,0.112,1.0663053075197333,0.5332755337760559,-2.8816406282901865,4.305744540978949,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1922205348713342,5.181050932270661,-19.691707091470168,6.127946701072189
1000,0.116,1.0545803015301713,0.5503978345393822,-2.9807899840487058,4.255082654326179,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.189570253764404,5.195270668998162,-19.691707091470146,6.12794670107219
1000,0.12,1.042459582523358,0.5673135981552906,-3.079493150194162,4.202473107817404,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1868305270116186,5.209995996545605,-19.691707091470132,6.127946701072191
1000,0.124,1.0299449837607386,0.5840149993062947,-3.177725707926353,4.147898471589061,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1840017689972593,5.225227497959003,-19.691707091470114,6.127946701072192
1000,0.128,1.0170384382214053,0.6004941418722478,-3.275462208456961,4.09134077591668,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.18108441664545,5.240965752960828,-19.691707091470082,6.127946701072193
1000,0.132,1.0037419828285394,0.6167430567927649,-3.3726761194336987,4.032781522392648,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.178078930375487,5.2572113343435145,-19.69170709147007,6.127946701072192
1000,0.136,0.9900577628941846,0.6327536999773892,-3.4693397693389025,3.9722016966444613,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1749857951065252,5.273964804010513,-19.691707091470054,6.127946701072192
1000,0.14,0.9759880367906013,0.6485179502699692,-3.5654242897838806,3.909581782750326,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1718055213134706,5.291226708637054,-19.69170709147004,6.127946701072192
1000,0.14400000000000002,0.9615351808567879,0.6640276074743753,-3.6608995556213246,3.844901779521676,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1685386461360354,5.308997574921029,-19.691707091470022,6.127946701072192
1000,0.148,0.9467016945490417,0.6792743904493822,-3.75573412279972,3.7781412188358345,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1651857345429555,5.3272779043924965,-19.691707091470004,6.127946701072192
1000,0.152,0.9314902058447402,0.6942499352813105,-3.8498951638859134,3.7092791862166576,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1617473805534404,5.346068167748355,-19.691707091469983,6.12794670107219
1000,0.156,0.915903476908816,0.7089457935438387,-3.9433484011849695,3.638294343876631,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.158224208518006,5.365368798676633,-19.691707091469958,6.127946701072192
1000,0.16,0.8999444100326698,0.7233534306552871,-4.036058037390334,3.56516495645056,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1546168744608851,5.385180187132668,-19.691707091469937,6.127946701072192
1000,0.164,0.8836160538555264,0.7374642243446318,-4.127986683702121,3.4898689196688495,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1509260674862838,5.40550267202715,-19.69170709146991,6.127946701072191
1000,0.168,0.8669216098784767,0.7512694632385303,-4.219095285357331,3.412383792237292,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1471525112507923,5.426336533283595,-19.691707091469887,6.12794670107219
1000,0.17200000000000001,0.8498644392816564,0.764760345582756,-4.30934304452306,3.3326868312105185,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1432969655043175,5.4476819832203205,-19.691707091469873,6.127946701072188
1000,0.176,0.8324480700551973,0.7779279781126229,-4.398687340512456,3.250755031167663,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.13936022770194,5.469539157209354,-19.691707091469834,6.127946701072189
1000,0.18,0.8146762044547174,0.7907633750882674,-4.487083647293566,3.1665651675215316,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1353431346891267,5.491908103562003,-19.691707091469794,6.12794670107219
1000,0.184,0.7965527267922246,0.8032574575120195,-4.574485448273454,3.080093844316589,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.131246564462762,5.514788772587988,-19.69170709146977,6.12794670107219
1000,0.188,0.77808171157334,0.8154010525465761,-4.6608441483543075,2.991317546896428,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1270714380104583,5.53818100477215,-19.691707091469738,6.12794670107219
1000,0.192,0.7592674319917335,0.8271848931542563,-4.746108983274931,2.9002126998480753,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1228187212306089,5.562084518009688,-19.691707091469702,6.12794670107219
1000,0.196,0.7401143687915716,0.8385996179793076,-4.830226926270453,2.8067557306584727,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.118489426935627,5.586498893837918,-19.691707091469667,6.127946701072189
1000,0.2,0.7206272195086028,0.8496357714970338,-4.913142592105318,2.710923139547782,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.114084616940769,5.611423562599331,-19.69170709146963,6.127946701072188
1000,0.20400000000000001,0.7008109081002335,0.8602838044554275,-4.994798138560335,2.61269157597464,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1096054042408852,5.636857787467645,-19.69170709146958,6.12794670107219
1000,0.20800000000000002,0.6806705949745709,0.8705340746370418,-5.075133165483809,2.51203792234019,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.105052955277351,5.662800647265355,-19.691707091469528,6.12794670107219
1000,0.212,0.660211687427898,0.8803768479710018,-5.154084611550269,2.4089393854503798,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1004284922973182,5.689251017998181,-19.691707091469492,6.12794670107219
1000,0.216,0.6394398504994052,0.889802300027365,-5.231586648908134,2.3033735963296023,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.095733295807283,5.716207553028687,-19.691707091469436,6.127946701072191
1000,0.22,0.6183610182511854,0.898800517928479,-5.307570575940676,2.1953187190129833,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0909687071227776,5.743668661808413,-19.69170709146939,6.127946701072191
1000,0.224,0.5969814054805149,0.9073615027145621,-5.381964708413041,2.084753568979322,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0861361310157762,5.771632487085045,-19.69170709146932,6.127946701072192
1000,0.228,0.5753075198702361,0.9154751722034529,-5.45469426933258,1.9716577419214172,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0812370384611247,5.800096880498493,-19.691707091469272,6.127946701072192
1000,0.232,0.5533461745816368,0.9231313643873302,-5.525681277910845,1.8560117535850211,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0762729694829956,5.829059376477493,-19.69170709146921,6.127946701072192
1000,0.23600000000000002,0.53110450129253,0.9303198414121937,-5.5948444380839515,1.737797191441386,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0712455361019697,5.858517164346324,-19.691707091469134,6.127946701072192
1000,0.24,0.5085899636812601,0.9370302941890264,-5.662099027124186,1.61699687899075,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0661564253829168,5.888467058549828,-19.691707091469084,6.127946701072192
1000,0.244,0.48581037135506616,0.9432523476888083,-5.727356784960442,1.4935950535245082,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0610074025833165,5.918905466903936,-19.691707091469,6.127946701072194
1000,0.248,0.4627738942185766,0.9489755669769155,-5.790525804918936,1.367577558201382,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0558003144010637,5.949828356778718,-19.691707091468924,6.127946701072193
1000,0.252,0.43948907727516057,0.9541894640459172,-5.851510426699357,1.2389320493167368,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0505370923201174,5.98123121912165,-19.691707091468853,6.127946701072192
1000,0.256,0.4159648558503743,0.9588835055093267,-5.9102111325158795,1.1076482196631792,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0452197560515577,6.013109030230339,-19.691707091468764,6.127946701072192
1000,0.26,0.3922105712227788,0.9630471212224962,-5.966524447457798,0.9737180388934302,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.039850417066722,6.045456211186882,-19.69170709146868,6.127946701072193
1000,0.264,0.36823598664291296,0.9666697139004954,-6.020342845261738,0.8371360118017656,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0344312822180821,6.078266584870194,-19.69170709146856,6.1279467010721955
1000,0.268,0.34405130371614456,0.9697406698064742,-6.071554660836831,0.6978994554363538,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0289646574423672,6.111533330468534,-19.69170709146848,6.127946701072195
1000,0.272,0.319667179119438,0.9722493705876366,-6.120044011046458,0.5560087959397108,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.023452951539168,6.145248935422222,-19.69170709146836,6.1279467010721955
1000,0.276,0.29509474161571425,0.9741852063394851,-6.165690725425378,0.4114678859860718,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0178986800168033,6.179405144736374,-19.69170709146826,6.127946701072196
1000,0.28,0.2703456093223916,0.9755375899823954,-6.20837028869966,0.26428434364035336,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0123044689956453,6.213992907616013,-19.69170709146815,6.127946701072195
1000,0.28400000000000003,0.24543190718282842,0.9762959730377501,-6.247953797178383,0.11446991340082842,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0066730591573054,6.2490023213909724,-19.691707091468036,6.127946701072193
1000,0.28800000000000003,0.22036628458068588,0.9764498628937579,-6.284307931300657,-0.037959149896303016,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.001007309726125,6.284422572716542,-19.691707091467915,6.127946701072192
1000,0.292,0.195161933027648,0.9759888416535863,-6.317294946848144,-0.19298167374088318,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9953102024672495,6.320241876057666,-19.69170709146778,6.127946701072193
1000,0.296,0.16983260384442117,0.9749025866604472,-6.346772687571064,-0.3505711367486067,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9895848456831818,6.356447409490559,-19.691707091467627,6.127946701072194
1000,0.3,0.14439262574345235,0.9731808927956835,-6.3725946222230005,-0.5106952133329465,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.983834478188121,6.393025247885909,-19.691707091467467,6.127946701072195
